,Title,Abstract,DOI,PMID
96,<ArticleTitle>ETS1 is a novel transcriptional regulator of adult T-cell leukemia/lymphoma of North American descent.</ArticleTitle>,"<Abstract><AbstractText Label=""OBJECTIVE"" NlmCategory=""OBJECTIVE"">One in 1000-3000 carriers of human T-cell leukemia virus type 1 (HTLV-1) develops adult T-cell leukemia/lymphoma (ATLL) per year; however, the pathogenic mechanism is not completely clear. We have observed that some patients with squamous cell carcinoma (SCC) develop ATLL during treatment at our hospital. The aim of this study was to examine treatment factors associated with onset of ATLL through an evaluation of the therapeutic background of these patients.</AbstractText><AbstractText Label=""METHODS"" NlmCategory=""METHODS"">The impact of radiotherapy, chemotherapy and surgery on occurrence of ATLL was evaluated in 146 patients with head and neck SCC who were treated at our hospital between April 2010 and December 2013.</AbstractText><AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">Of 146 patients, 17 were HTLV-1 positive and 6 developed ATLL. There was a significant relationship between ATLL development and administration of S-1 chemotherapy (p=0.0003), but not with use of radiotherapy, surgery or other drugs.</AbstractText><AbstractText Label=""CONCLUSION"" NlmCategory=""CONCLUSIONS"">The involvement of S-1 chemotherapy in ATLL development suggests that a test for HTLV-1 antibody should be performed before treatment and that S-1 should not be administered in HTLV-1 positive patients with head and neck carcinoma.</AbstractText><CopyrightInformation>Copyright © 2016 Elsevier Ireland Ltd. All rights reserved.</CopyrightInformation></Abstract>",10.1111/ijd.15446,29279551
97,<ArticleTitle>HTLV-1 clonality in adult T-cell leukaemia and non-malignant HTLV-1 infection.</ArticleTitle>,"<Abstract><AbstractText>The morbidity and mortality of disease vary according to the region and may also change over time. The morbidity and mortality of malignant lymphoma are also affected by differences in ethnicity, lifestyle habits, geographical area, and time period. Increasing research on malignant lymphoma has focused on its pathophysiology, diagnosis, and therapeutic treatment. Recent improvements in the accuracy of clinical study, technologies such as next-generation sequencing, and the development of targeted molecular agents have also resulted in a number of excellent studies. This review summarizes the epidemiology of malignant lymphoma and highlights novel studies on adult T-cell leukemia/lymphoma recently published in Japan.</AbstractText></Abstract>",10.1053/j.seminhematol.2010.01.015,34334531
99,<ArticleTitle>Prevention of human T-cell lymphotropic virus type 1 infection and adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Cell adhesion molecule 1 (CADM1/TSLC1) was recently identified as a novel cell surface marker for adult T-cell leukemia/lymphoma (ATLL). In this study, we developed various antibodies as diagnostic tools to identify CADM1-positive ATLL leukemia cells. In flow cytometric analysis, the percentages of CD4(+)CADM1(+) double-positive cells correlated well with both the percentages of CD4(+)CD25(+) cells and with abnormal lymphocytes in the peripheral blood of patients with various types of ATLL. Moreover, the degree of CD4(+)CADM1(+) cells over 1% significantly correlated with the copy number of the human T-lymphotropic virus type 1 (HTLV-1) provirus in the peripheral blood of HTLV-1 carriers and ATLL patients. We also identified a soluble form of CADM1 in the peripheral blood of ATLL patients, and the expression levels of this form were correlated with the levels of soluble interleukin 2 receptor alpha. Moreover, lymphomas derived from ATLL were strongly and specifically stained with a CADM1 antibody. Thus, detection of CD4(+)CADM1(+) cells in the peripheral blood, measurement of serum levels of soluble CADM1 and immunohistochemical detection of CADM1 in lymphomas would be a useful set of markers for disease progression in ATLL and may aid in both the early diagnosis and measurement of treatment efficacy for ATLL.</AbstractText></Abstract>",10.1371/journal.pone.0256320,34385616
101,"<ArticleTitle>Pretransplantation Anti-CCR4 Antibody Mogamulizumab Against Adult T-Cell Leukemia/Lymphoma Is Associated With Significantly Increased Risks of Severe and Corticosteroid-Refractory Graft-Versus-Host Disease, Nonrelapse Mortality, and Overall Mortality.</ArticleTitle>","<Abstract><AbstractText>Adult T cell leukemia/lymphoma (ATLL) is an aggressive malignancy caused by human T cell lymphotropic virus type-I (HTLV-I) without curative treatment at present. To illuminate the pathogenesis of ATLL we performed whole transcriptome sequencing of purified ATLL patient samples and discovered recurrent somatic mutations in CCR4, encoding CC chemokine receptor 4. CCR4 mutations were detected in 14/53 ATLL samples (26%) and consisted exclusively of nonsense or frameshift mutations that truncated the coding region at C329, Q330, or Y331 in the carboxy terminus. Functionally, the CCR4-Q330 nonsense isoform was gain-of-function because it increased cell migration toward the CCR4 ligands CCL17 and CCL22, in part by impairing receptor internalization. This mutant enhanced PI(3) kinase/AKT activation after receptor engagement by CCL22 in ATLL cells and conferred a growth advantage in long-term in vitro cultures. These findings implicate somatic gain-of-function CCR4 mutations in the pathogenesis of ATLL and suggest that inhibition of CCR4 signaling might have therapeutic potential in this refractory malignancy.</AbstractText></Abstract>",10.1007/s12185-020-02939-1,32641657
102,<ArticleTitle>Newer developments in adult T-cell leukemia/lymphoma therapeutics.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is an aggressive mature T-cell neoplasm caused by infection with the Human T-cell Lymphotropic Virus Type 1 (HTLV-1). Cardiac involvement in patients with ATLL is infrequent, and when it happens it is usually seen in aggressive ATLL subtypes. However, ATLL presenting as isolated cardiac valve involvement is extremely rare. To date, only three histologically proven cases of ATLL with isolated cardiac valve involvement have been reported. Herein, we describe a 61-year-old Peruvian man who presented heart failure symptoms secondary to progressive cardiac valve infiltration. The patient underwent mitral valve replacement with a mechanical prosthesis. Histopathological evaluation of the resected valve revealed leaflet thickening with a nodular appearance due to fibrous tissue containing atypical T-lymphocytes with Foxp3 expression, infiltrating all layers of the resected valve. Interestingly, tumor cells were distributed around an incidental venous malformation (i.e., cavernous hemangioma). Postoperative evaluation demonstrated positive serology for HTLV-1, and a diagnosis of ATLL was established. Postoperative positron emission tomography/computed tomography did not show lesions outside the heart and cell blood counts were within normal range with low level of circulating CD4+ CD25+ lymphoma cell counts (7%); therefore, patient's disease was considered as smoldering ATLL and a ""watch and wait"" strategy was pursued. Currently, the patient is alive with no progression of disease after 18 months from diagnosis. Isolated cardiac valve involvement by ATLL should be considered in the differential diagnosis of HTLV-1 carriers with progressive heart failure, even when systemic lymphoma involvement is absent or not apparent.</AbstractText><CopyrightInformation>Copyright © 2022 Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.1007/s00277-020-03967-x,25320371
103,<ArticleTitle>Striving to cure adult T-cell leukaemia/lymphoma: a role for allogeneic stem cell transplant?</ArticleTitle>,"<Abstract><AbstractText>Iron is an essential nutrient for normal cell growth, and reprogramming of iron metabolism is essential to tumor cell survival and progression. HTLV-1-associated adult T-cell leukemia/lymphoma (ATLL) has no effective therapy and high levels of cell surface transferrin receptor 1 (TFR1) expression have been reported in ATLL by us and other groups. In this study, to develop a novel molecular-targeted therapy against TFR1 to modulate iron metabolism, we initially determined the expression pattern of several iron-related genes along with TFR1 and found that ATLL cells presented characteristic of an iron-deficiency state such as high expression of iron-regulatory protein 2 (IRP2) and low expression of its E3 ubiquitin-ligase, FBXL5. Therefore, we developed human IgG monoclonal antibodies to human TFR1 using a phage display method (ICOS method) to block the incorporation of the transferrin (TF)-iron complex into ATLL cells for inhibiting cell growth. One of the mAbs, JST-TFR09, presented its greater affinity to TFR1 on ATLL cells in flow cytometry (FCM) analysis than those of commercially available anti-TFR1 antibodies and identified high expression of TFR1 in most of the acute-type ATLL cells. Moreover, JST-TFR09 could interfere with binding between TFR1 and TF, which resulted in effective blockade of TFR1 internalization and induction of cell apoptosis by the treatment of ATLL cells with JST-TFR09. JST-TFR09 showed dual activities through direct cell cytotoxicity and antibody-dependent cellular cytotoxicity (ADCC), and the treatment of JST-TFR09 significantly suppressed cell growth of ATLL cells with induction of apoptosis in in vitro and in vivo experiments. Thus, JST-TFR09 described here may become a promising therapeutic antibody for the treatment of ATLL.</AbstractText><CopyrightInformation>Copyright © 2017 Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.3960/jslrt.18034,28680001
107,<ArticleTitle>Natural history of adult T-cell leukemia/lymphoma and approaches to therapy.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a generally fatal malignancy. Most ATLL patients fare poorly with conventional chemotherapy; however, antiviral therapy with zidovudine (AZT) and interferon alpha (IFN-alpha) has produced long-term clinical remissions. We studied primary ATLL tumors and identified molecular features linked to sensitivity and resistance to antiviral therapy. Enhanced expression of the proto-oncogene c-Rel was noted in 9 of 27 tumors. Resistant tumors exhibited c-Rel (6 of 10; 60%) more often than did sensitive variants (1 of 9; 11%). This finding was independent of the disease form. Elevated expression of the putative c-Rel target, interferon regulatory factor-4 (IRF-4), was observed in 10 (91%) of 11 nonresponders and in all tested patients with c-Rel+ tumors and occurred in the absence of the HTLV-1 oncoprotein Tax. In contrast, tumors in complete responders did not express c-Rel or IRF-4. Gene rearrangement studies demonstrated the persistence of circulating T-cell clones in long-term survivors maintained on antiviral therapy. The expression of nuclear c-Rel and IRF-4 occurs in the absence of Tax in primary ATLL and is associated with antiviral resistance. These molecular features may help guide treatment. AZT and IFN-alpha is a suppressive rather than a curative regimen, and patients in clinical remission should remain on maintenance therapy indefinitely.</AbstractText></Abstract>",10.5070/D327955137,18164760
108,<ArticleTitle>Diagnosis and management of adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Human T cell lymphotropic virus type 1 (HTLV1)-associated adult T cell leukemia/lymphoma (ATLL) is an aggressive malignant disorder. Intensive conventional chemotherapy regimens and autologous hematopoietic cell transplantation (HCT) have failed to improve outcomes in ATLL. Allogeneic HCT (allo-HCT) is commonly offered as front-line consolidation despite lack of randomized controlled trials. We performed a comprehensive search of the medical literature using PubMed/Medline, EMBASE, and Cochrane reviews on September 10, 2018. We extracted data on clinical outcomes related to benefits (complete response [CR], overall survival [OS], and progression-free survival [PFS]) and harms (relapse and nonrelapse mortality [NRM]), independently by 2 authors. Our search strategy identified a total of 801 references. Nineteen studies (n = 2446 patients) were included in the systematic review; however, only 18 studies (n = 1767 patients) were included in the meta-analysis. Reduced intensity conditioning regimens were more commonly prescribed (52%). Bone marrow (50%) and peripheral blood (40%) were more frequently used as stem cell source. The pooled post-allografting CR, OS, and PFS rates were 73% (95% confidence interval [CI], 57% to 87%), 40% (95% CI, 33% to 46%), and 37% (95% CI, 27% to 48%), respectively. Pooled relapse and NRM rates were 36% (95% CI, 28% to 43%) and 29% (95% CI, 21% to 37%), respectively. The heterogeneity among the included studies was generally high. These results support the use of allo-HCT as an effective treatment for patients with ATLL, yielding pooled OS rates of 40%, but relapse still occurs in over one-third of cases. Future studies should evaluate strategies to help reduce relapse in patients with ATLL undergoing allo-HCT.</AbstractText><CopyrightInformation>Copyright © 2019 American Society for Blood and Marrow Transplantation. Published by Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.1111/jmp.12454,17964649
109,<ArticleTitle>Adult T-cell leukemia/lymphoma in a Peruvian hospital in human T-lymphotropic virus type 1 (HTLV-1) positive patients.</ArticleTitle>,"<Abstract><AbstractText>Mogamulizumab (MOG), a humanized monoclonal anti-CCR4 antibody, exerts strong antibody-dependent cellular cytotoxic effects on CCR4-positive adult T-cell leukemia/lymphoma (ATLL) cells. As CCR4 is highly expressed on regulatory T cells as well as ATLL cells, pre-transplant MOG induces severe graft-versus-host disease (GvHD). However, limited data are available on post-transplant use of MOG for relapsed ATLL. Here we describe the case of a patient with ATLL who experienced post-transplant relapse with involvement of peripheral blood, skin, lungs, and lymph nodes. Neither tacrolimus dose reduction nor cytotoxic chemotherapy was effective, but a single dose of MOG (1 mg/kg) induced complete remission. After treatment with MOG, leukemic cells in the peripheral blood rapidly disappeared, and the skin, lymph node, and lung lesions gradually regressed. Most notably, the long-term remission was accompanied by recurrence of moderate acute GvHD (grade II, skin stage 2, gut stage 1, liver stage 0). Our findings indicate that MOG can augment allogeneic immune-mediated anti-tumor reactions through graft-versus-ATLL (GvATLL) even during post-transplant relapse involving the lymph nodes and lungs, along with inducing GvHD.</AbstractText><CopyrightInformation>© 2022. The Author(s).</CopyrightInformation></Abstract>",10.1080/15384047.2022.2088984,24008301
111,<ArticleTitle>Epidemiology of malignant lymphoma and recent progress in research on adult T-cell leukemia/lymphoma in Japan.</ArticleTitle>,"<Abstract><AbstractText Label=""AIM"" NlmCategory=""OBJECTIVE"">We reviewed our experience with adult T-cell leukemia (ATL), describing the clinical manifestations and outcome in order to facilitate case recognition in the future.</AbstractText><AbstractText Label=""METHODS"" NlmCategory=""METHODS"">We retrospectively reviewed the charts of 17 patients with ATL diagnosed from January 1996 to September 2009 at Mackay Memorial Hospital, Taipei, Taiwan.</AbstractText><AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">The overall survival of the whole study group was 138 days. The medial survival of the 10 patients who received chemotherapy is 204 days. The other six patients who did not receive any chemotherapy had a median survival of 28 days. The co-infection rate with HTLV-1 and HBV or HCV is 47% and 35% respectively.</AbstractText><AbstractText Label=""CONCLUSION"" NlmCategory=""CONCLUSIONS"">ATL in Taiwan is a rare malignant T-cell lymphoma with a very poor prognosis. Our series raised the interesting possibility of an association with chronic hepatitis B or C.</AbstractText></Abstract>",10.1182/blood-2012-07-444372,27507878
113,<ArticleTitle>Clinical significance of CADM1/TSLC1/IgSF4 expression in adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>The most common subtype of T-/natural killer (NK) cell lymphoma in Japan is adult T-cell leukemia-lymphoma (ATL), which is associated with the human T-cell lymphotropic virus type I (HTLV-1). The investigators in Japan have conducted several clinical trials on multi-agent chemotherapy and stem cell transplantation for patients with ATL. They have also initiated several new clinical trials with a number of agents: an anti-CCR4 antibody, KW-0761; forodesine, a purine nucleoside phosphorylase inhibitor; and lenalidomide, an immunomodulatory agent. Clinical trials with pralatrexate, a folate analog, and denileukin diftitox, an immunoconjugate, are under discussion for patients with ATL and peripheral T-cell lymphoma (PTCL).</AbstractText><CopyrightInformation>Copyright 2010 Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.2169/internalmedicine.55.5987,27618683
115,<ArticleTitle>Gain-of-function CCR4 mutations in adult T cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>The pathogenesis of human T-cell leukemia virus (HTLV)-induced adult T-cell leukemia-lymphoma (ATLL) was explored using an infectious molecular viral clone and a transgenic mouse model. Activation of nuclear factor-kappaB by the HTLV transcriptional transactivator protein Tax was found to be important for lymphocyte immortalization and tumorigenesis. Interferon-gamma regulates tumor development owing primarily to angiostatic effects. Translational clinical studies of chemotherapy, interferon-alpha, and nucleoside reverse transcriptase inhibitors have also assisted in identifying the pathogenic features of ATLL.</AbstractText></Abstract>",10.1038/bmt.2015.265,23801427
116,<ArticleTitle>Isolated cardiac valve involvement in smoldering adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) originates from human T-cell leukemia virus type 1 (HTLV-1) infection due to the activation of the nuclear factor-κB (NF-κB) signaling pathway to maintain proliferation and survival. An important mechanism of the activated NF-κB signaling pathway in ATLL is the activation of the macroautophagy (herafter referred to as autophagy in the remainder of this manuscript)-lysosomal degradation of p47 (NSFL1C), a negative regulator of the NF-κB pathway. Therefore, we considered the use of chloroquine (CQ) or hydroxychloroquine (HCQ) (CQ/HCQ) as an autophagy inhibitor to treat ATLL; these drugs were originally approved by the FDA as antimalarial drugs and have recently been used to treat autoimmune diseases, such as systemic lupus erythematosus (SLE). In this paper, we determined the therapeutic efficacy of CQ/HCQ, as NF-κB inhibitors, in ATLL mediated by blockade of p47 degradation. Administration of CQ/HCQ to ATLL cell lines and primary ATLL cells induced cell growth inhibition in a dose-dependent manner, and the majority of cells underwent apoptosis after CQ administration. As to the molecular mechanism, autophagy was inhibited in CQ-treated ATLL cells, and activation of the NF-κB pathway was suppressed with the restoration of the p47 level. When the antitumor effect of CQ/HCQ was examined using immunodeficient mice transplanted with ATLL cell lines, CQ/HCQ significantly suppressed tumor growth and improved the survival rate in the ATLL xenograft mouse model. Importantly, HCQ selectively induced ATLL cell death in the ATLL xenograft mouse model at the dose used to treat SLE. Taken together, our results suggest that the inhibition of autophagy by CQ/HCQ may become a novel and effective strategy for the treatment of ATLL.</AbstractText></Abstract>",10.1200/JCO.2011.35.5578,15160945
120,<ArticleTitle>Clinicopathological significance of CD28 overexpression in adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukaemia/lymphoma (ATLL) is a highly aggressive haematological malignancy. More than 40 cases of ATLL treated by allogeneic bone marrow transplantation (BMT) from sibling donors have been reported, while there have been only a few cases of unrelated BMT for treatment of this disease. We began performing allogeneic BMT from unrelated donors in 1999 to improve the outcome of ATLL patients with no suitable sibling donors. Eight ATLL patients underwent unrelated BMT; five received the conventional conditioning regimen consisting of cyclophosphamide and total body irradiation, while three received a reduced-intensity preparative regimen. Two patients died due to encephalopathy of unknown aetiology on days 10 and 35, and one patient died due to progression of ATLL 25 months after BMT. Five patients are currently alive and disease-free at a median of 20 months after BMT. Proviral human T-lymphotropic virus type-I (HTLV-I) DNA load in peripheral blood mononuclear cells (PBMCs) was assessed in four cases before and after BMT. HTLV-I proviral DNA load was reduced significantly after transplantation. Unrelated BMT is feasible for treatment of ATLL. Further studies in a larger number of cases are required to determine the optimal conditioning regimen and stem cell source.</AbstractText></Abstract>",10.3892/ijo.2017.4026,27552830
122,<ArticleTitle>Adult T-cell leukemia/lymphoma presenting multiple lymphomatous polyposis.</ArticleTitle>,"<Abstract><AbstractText>Human T-cell leukemia/lymphoma virus type 1 (HTLV-1) induces aberrant nuclear factor-kappaB (NF-kappaB) activation. Although Tax is thought to play major roles in NF-kappaB activation, cells expressing Tax become a target of cytotoxic T cells. Accordingly, HTLV-1-infected cells lose Tax expression and acquire Tax-independent NF-kappaB activation. Blocking NF-kappaB not only induces apoptosis in adult T-cell leukemia/lymphoma (ATL) cells but also reduces the number of HTLV-1-infected cells in virus carriers. Therefore, because constitutively activated NF-kappaB appears to be the common biological basis shared between HTLV-1-infected untransformed cells and ATL cells, blocking NF-kappaB might be a potential strategy for treating and preventing ATL.</AbstractText></Abstract>",10.11406/rinketsu.59.426,22481502
124,<ArticleTitle>Efficacy of Allogeneic Hematopoietic Cell Transplantation in Human T Cell Lymphotropic Virus Type 1-Associated Adult T Cell Leukemia/Lymphoma: Results of a Systematic Review/Meta-Analysis.</ArticleTitle>,"<Abstract><AbstractText>Human T-cell lymphotropic virus type 1 (HTLV-1) can cause adult T-cell leukaemia/lymphoma (ATLL). Two patients originating from the Caribbean area with ATLL are described. The first patient developed respiratory insufficiency due to acute T-cell leukaemia. The diagnosis was suspected because of characteristics of abnormal lymphocytes in the blood smear. The second patient had lymphadenopathy and developed severe hypercalcaemia. Both patients were typical cases of ATLL. The pathogenesis, clinical manifestations, pitfalls and treatment of this intriguing disease are discussed.</AbstractText></Abstract>",10.1007/s12185-009-0406-2,35417939
126,<ArticleTitle>Successful treatment with brentuximab vedotin for relapsed and refractory adult T cell leukemia.</ArticleTitle>,"<Abstract><AbstractText>Human T cell leukemia virus 1 (HTLV-1) causes the functionally debilitating disease HTLV-1-associated myelopathy/tropical spastic paraparesis (HAM/TSP) as well as adult T cell leukemia lymphoma (ATLL). Although there were concerns that the mortality of HAM/TSP could be affected by the development of ATLL, prospective evidence was lacking in this area. In this 5-y prospective cohort study, we determined the mortality, prevalence, and incidence of ATLL in 527 HAM/TSP patients. The standard mortality ratio of HAM/TSP patients was 2.25, and ATLL was one of the major causes of death (5/33 deaths). ATLL prevalence and incidence in these patients were 3.0% and 3.81 per 1,000 person-y, respectively. To identify patients at a high risk of developing ATLL, flow cytometry, Southern blotting, and targeted sequencing data were analyzed in a separate cohort of 218 HAM/TSP patients. In 17% of the HAM/TSP patients, we identified an increase in T cells positive for cell adhesion molecule 1 (CADM1), a marker for ATLL and HTLV-1-infected cells. Genomic analysis revealed that somatic mutations of HTLV-1-infected cells were seen in 90% of these cases and 11% of them had dominant clone and developed ATLL in the longitudinal observation. In this study, we were able to demonstrate the increased mortality in patients with HAM/TSP and a significant effect of ATLL on their prognosis. Having dominant clonal expansion of HTLV-1-infected cells with ATLL-associated somatic mutations may be important characteristics of patients with HAM/TSP who are at an increased risk of developing ATLL.</AbstractText><CopyrightInformation>Copyright © 2020 the Author(s). Published by PNAS.</CopyrightInformation></Abstract>",10.1080/0284186X.2019.1691259,25512583
129,<ArticleTitle>Adult T-cell leukemia/lymphoma with pagetoid reticulosis-like skin lesions.</ArticleTitle>,"<Abstract><AbstractText Label=""BACKGROUND"">For the diagnosis and treatment of adult T-cell leukemia/lymphoma (ATLL) caused by human T-lymphotropic virus type 1 (HTLV-1) are required therapeutic modalities urgently. Non-human primate models for ATLL would provide a valuable information for clinical studies. We did a pilot study to establish an ATLL non-human primate model using common marmosets (Callithrix jacchus).</AbstractText><AbstractText Label=""METHODS"">We inoculated HTLV-1-producing MT-2 cells into 9-month-old marmosets, either intraperitoneally or intravenously. We next administrated MT-2 cells into 13-month-old marmosets under cyclosporine A (CsA) treatment to promote infection. HTLV-1 infection was determined by measuring HTLV-1 antibody titer in the common marmosets.</AbstractText><AbstractText Label=""RESULTS"">The HTLV-1 antibody titer increased in the intraperitoneally inoculated marmoset with or without CsA treatment, and it kept over five 5 years though proviral copy number (proviral load, PVL) remained low throughout the study.</AbstractText><AbstractText Label=""CONCLUSION"">We obtained HTLV-1 asymptomatic carriers of common marmosets by inoculating MT-2 cells.</AbstractText><CopyrightInformation>© 2020 John Wiley &amp; Sons A/S. Published by John Wiley &amp; Sons Ltd.</CopyrightInformation></Abstract>",10.1158/1078-0432.CCR-09-2697,28189691
137,<ArticleTitle>Comprehensive immunohistochemical analysis of immune checkpoint molecules in adult T cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is caused by the HTLV-1 virus, endemic to Japan and the Caribbean, and is likely derived from cells with the T-regulatory phenotype. The malignant cells express IL2 receptor α (CD25), and the majority express transcription factor Forkhead box P3 (Foxp3), in addition to T-cell markers. Occasional cases express CD30. Whereas Japanese cases are predominantly of the acute and chronic leukemic types, the less well-studied Caribbean cases are more often lymphomatous. We performed immunohistochemical analysis for CD25, Foxp3, and CD30 on samples from 42 US/Caribbean ATLL patients and correlated these markers with morphologic subtype and clinical characteristics. In the 16/42 patients who had successive biopsies, we determined the expression stability of these markers. Foxp3 was expressed in 26 of the 42 (62%) initial biopsies, and its intensity correlated with CD25 expression. It was more frequent in pleomorphic small-sized and medium-sized cell types than in large cell tumors but did not correlate with patients' clinical attributes. Foxp3 expression and morphology were unchanged in successive biopsies in 13 of 16 patients. Four initial biopsies had features of anaplastic large cell T lymphomas, all of which were Foxp3. Successive biopsies from 2 patients with pleomorphic medium cell variant showed diminishing expression of originally weak Foxp3 expression and de novo CD30 expression, whereas they showed morphologic progression to the anaplastic cell variant. A third patient's second biopsy revealed progression from pleomorphic medium to anaplastic large cell morphology with loss of Foxp3, but it remained CD30. Foxp3 expression correlates with pleomorphic small and medium cell types and may be lost with large cell transformation. The evolution of the latter type can be associated with the gain of CD30 expression; such ATLL tumors might respond to anti-CD30 monoclonal antibody therapies.</AbstractText></Abstract>",10.1111/bjh.15744,31610149
140,<ArticleTitle>NF-kappaB in pathogenesis and treatment of adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Primary adrenal lymphoma (PAL) is very rare; the majority of cases reported previously were of B-cell origin. We report a rare case of primary adrenal adult T-cell leukemia/lymphoma (primary adrenal ATLL). ATLL is a highly aggressive T-cell type non-Hodgkin's lymphoma and etiologically associated with human T-cell lymphotropic virus 1 (HTLV-1). Most ATLL patients present with leukemia and widespread lymphadenopathy. A 37-year-old Japanese woman presented with back pain in January 2004. Examination showed no peripheral lymphadenopathy, circulating lymphoma cells, hepatosplenomegaly, and skin lesions. Imaging studies demonstrated large adrenal masses bilaterally. Subsequently, she underwent open adrenal biopsy and pathological diagnosis was confirmed as T-cell lymphoma. The serum antibody to HTLV-1 was positive. Southern blot analysis detected monoclonal integration of proviral DNA of HTLV-1 into host genome in the biopsy specimen. The diagnosis of ATLL arising in adrenal glands was established. Despite repeated systemic chemotherapy, the patient died of progressive disease in December 2004. ATLL could primarily involve the adrenal gland and this disease entity should be included in the differential diagnosis of adrenal mass lesions.</AbstractText></Abstract>",10.1080/10428194.2021.1984455,20887496
142,<ArticleTitle>Adult T-cell leukaemia and lymphoma: report of two cases and a brief review of the literature.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is an intractable hematologic malignancy caused by human T-lymphotropic virus type 1 (HTLV-1), which infects approximately 20 million people worldwide. Here, we have explored the possible expression of cancer/testis (CT) antigens by ATLL cells, as CT antigens are widely recognized as ideal targets of cancer immunotherapy against solid tumors. A high percentage (87.7%) of ATLL cases (n = 57) expressed CT antigens at the mRNA level: NY-ESO-1 (61.4%), MAGE-A3 (31.6%), and MAGE-A4 (61.4%). CT antigen expression was confirmed by immunohistochemistry. This contrasts with other types of lymphoma or leukemia, which scarcely express these CT antigens. Humoral immune responses, particularly against NY-ESO-1, were detected in 11.6% (5 of 43) and NY-ESO-1-specific CD8(+) T-cell responses were observed in 55.6% (5 of 9) of ATLL patients. NY-ESO-1-specific CD8(+) T cells recognized autologous ATLL cells and produced effector cytokines. Thus, ATLL cells characteristically express CT antigens and therefore vaccination with CT antigens can be an effective immunotherapy of ATLL.</AbstractText></Abstract>",10.1016/j.bbmt.2014.12.020,33559154
144,<ArticleTitle>ATL treatment: is it time to change?</ArticleTitle>,"<Abstract><AbstractText Label=""RATIONALE"" NlmCategory=""BACKGROUND"">The rarity of adult T cell leukemia/lymphoma (ATLL) in China, coupled with its clinicopathologic mimicry of primary skin disease, poses a diagnostic challenge. The method of diagnosis and mechanism of immune regulation in ATLL are discussed in the present report.</AbstractText><AbstractText Label=""PATIENT CONCERNS"" NlmCategory=""METHODS"">A 51-year-old Chinese man was admitted to the hospital with 2-years history of systemic plaque lesions and 1-year history of left ankle joint pain.</AbstractText><AbstractText Label=""DIAGNOSES"" NlmCategory=""METHODS"">The patient was diagnosed with ATLL based on the results of flow cytometry immunophenotype and human T-cell lymphotropic virus type 1 (HTLV-1) serology.</AbstractText><AbstractText Label=""INTERVENTIONS"" NlmCategory=""METHODS"">The patient received 3 cycles of cyclophosphamide, epirubicin/ vinorelbine, and dexamethasone (CHOP) chemotherapy. However, he relapsed and did not respond to epirubicin, vindesine, etoposide, dexamethasone (EPOCH) chemotherapy.</AbstractText><AbstractText Label=""OUTCOMES"" NlmCategory=""RESULTS"">His family discontinued the treatment and opted for hospice care.</AbstractText><AbstractText Label=""LESSONS"" NlmCategory=""CONCLUSIONS"">Patch and plaque ATLL types exhibits a better survival rate, but atypical skin patches delays the diagnosis of ATLL and negatively affects the patient survival. Based on the present findings, we suggest that patients with petal-like nuclear lymphocytes in blood smears, a high CD4: CD8 ratio, and strong CD25 expression should undergo HTLV-1 serology testing.</AbstractText></Abstract>",10.2169/internalmedicine.54.1953,28152225
